Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.219.59-192.168.219.136-48716-80-6,192.168.219.59,48716,192.168.219.136,80,6,25/04/2025 02:46:23 PM,353312,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,10163.82121,28.30359569,39256.88889,106359.8385,322175,2,330478,110159.3333,183657.8355,322175,2,353280,70656,145610.2575,330555,3,0,0,0,0,136,200,11.32143828,16.98215741,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,157251,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48750-80-6,192.168.219.59,48750,192.168.219.136,80,6,25/04/2025 02:46:23 PM,323635,3,6,354,3245,354,0,118,204.3819953,1448,0,540.8333333,707.105202,11120.55247,27.80910594,40454.375,105880.7887,302215,5,308579,154289.5,209198.2483,302215,6364,322479,64495.8,136130.9368,307766,5,0,0,0,0,104,200,9.269701979,18.53940396,0,1448,359.9,585.4750113,342780.9889,1,2,0,4,8,0,0,0,2,399.8888889,118,540.8333333,0,0,0,3599,5,239040,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48798-80-6,192.168.219.59,48798,192.168.219.136,80,6,25/04/2025 02:46:23 PM,33900,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,105575.2212,294.9852507,3766.666667,7751.347657,23686,0,8716,2905.333333,3301.782145,6496,0,33841,6768.2,10144.56018,23686,8,0,0,0,0,136,200,117.9941003,176.9911504,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,142114,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-57624-80-6,192.168.219.59,57624,192.168.219.136,80,6,25/04/2025 02:46:22 PM,1437446,6,7,348,3245,348,0,58,142.0704051,1448,0,463.5714286,677.0898161,2499.572158,9.043817994,119787.1667,307000.9605,1029572,3,1437131,287426.2,446076.8802,1029572,3,407852,67975.33333,160320.9525,395167,3,0,0,0,0,208,232,4.174069843,4.869748151,0,1448,256.6428571,515.4519462,265690.7088,2,3,0,4,11,0,0,0,1,276.3846154,58,463.5714286,0,0,0,3593,5,286797,6,348,7,3245,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48776-80-6,192.168.219.59,48776,192.168.219.136,80,6,25/04/2025 02:46:23 PM,303294,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,11886.15667,32.97130837,33699.33333,92424.73282,279787,3,289193,96397.66667,158889.3504,279787,3,303276,60655.2,127907.4256,289216,3,0,0,0,0,136,200,13.18852335,19.78278502,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,255601,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-57702-80-6,192.168.219.59,57702,192.168.219.136,80,6,25/04/2025 02:46:23 PM,288156,4,6,342,3245,342,0,85.5,171,1448,0,540.8333333,707.105202,12448.11838,34.70342453,32017.33333,89813.35617,271310,3,277158,92386,154980.2587,271310,3,288126,57625.2,122813.6729,277167,3,0,0,0,0,136,200,13.88136981,20.82205472,0,1448,326.0909091,565.8859345,320226.8909,2,2,0,4,9,0,0,0,1,358.7,85.5,540.8333333,0,0,0,3587,5,326061,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48756-80-6,192.168.219.59,48756,192.168.219.136,80,6,25/04/2025 02:46:23 PM,468266,4,6,342,3245,342,0,85.5,171,1448,0,540.8333333,707.105202,7660.176054,21.35538348,52029.55556,145092.2624,438531,2,448917,149639,250241.6369,438531,3,468236,93647.2,198773.1972,448922,2,0,0,0,0,136,200,8.542153391,12.81323009,0,1448,326.0909091,565.8859345,320226.8909,2,2,0,4,9,0,0,0,1,358.7,85.5,540.8333333,0,0,0,3587,5,185355,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48814-80-6,192.168.219.59,48814,192.168.219.136,80,6,25/04/2025 02:46:23 PM,226541,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,15886.74898,44.14211997,25171.22222,67788.0023,205339,3,209123,69707.66667,117475.3687,205339,3,226506,45301.2,91861.26784,209115,4,0,0,0,0,136,200,17.65684799,26.48527198,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,206589,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48760-80-6,192.168.219.59,48760,192.168.219.136,80,6,25/04/2025 02:46:23 PM,413291,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,8693.632332,21.77642388,51661.375,125115.6143,359016,2,368733,184366.5,246991.6916,359016,9717,413262,82652.4,161134.1393,368879,2,0,0,0,0,104,200,7.258807959,14.51761592,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,80636,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48822-80-6,192.168.219.59,48822,192.168.219.136,80,6,25/04/2025 02:46:23 PM,59094,4,7,342,3245,342,0,85.5,171,1448,0,463.5714286,677.0898161,60699.90185,186.1441094,5909.4,13517.8886,43329,0,8078,2692.666667,4662.969476,8077,0,59058,9843,16831.07363,43329,2,0,0,0,0,136,232,67.68876705,118.4553423,0,1448,298.9166667,547.7012222,299976.6288,2,2,0,4,10,0,0,0,1,326.0909091,85.5,463.5714286,0,0,0,3587,5,70311,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48840-80-6,192.168.219.59,48840,192.168.219.136,80,6,25/04/2025 02:43:17 PM,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1333333.333,1,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,128,0,1333333.333,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48782-80-6,192.168.219.59,48782,192.168.219.136,80,6,25/04/2025 02:46:23 PM,292156,3,6,342,3245,342,0,114,197.4537921,1448,0,540.8333333,707.105202,12277.68726,30.8054601,36519.5,97532.12731,277777,2,284272,142136,191825.3418,277777,6495,292124,58424.8,126406.5085,284476,2,0,0,0,0,104,200,10.2684867,20.5369734,0,1448,358.7,585.5007449,342811.1222,1,2,0,4,8,0,0,0,2,398.5555556,114,540.8333333,0,0,0,3587,5,454972,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48840-80-6,192.168.219.59,48840,192.168.219.136,80,6,25/04/2025 02:46:23 PM,40088,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,89927.16025,249.4512073,4454.222222,7370.979816,19194,4,20620,6873.333333,7190.127004,14772,709,40061,8012.2,10846.29516,19948,4,0,0,0,0,136,200,99.78048294,149.6707244,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,178668,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48832-80-6,192.168.219.59,48832,192.168.219.136,80,6,25/04/2025 02:46:23 PM,133942,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,26810.11184,74.65918084,14882.44444,31221.93509,95583,3,111829,37276.33333,50722.87193,95583,3321,133711,26742.2,42942.17321,98694,3,0,0,0,0,136,200,29.86367234,44.7955085,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,102488,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48854-80-6,192.168.219.59,48854,192.168.219.136,80,6,25/04/2025 02:46:23 PM,40476,4,6,337,3245,337,0,84.25,168.5,1448,0,540.8333333,707.105202,88496.88704,247.0599862,4497.333333,8165.817412,22991,2,27267,9089,12227.49766,22991,2,40442,8088.4,12093.57831,27262,2,0,0,0,0,136,200,98.82399447,148.2359917,0,1448,325.6363636,565.8738857,320213.2545,2,2,0,4,9,0,0,0,1,358.2,84.25,540.8333333,0,0,0,3582,5,271137,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48858-80-6,192.168.219.59,48858,192.168.219.136,80,6,25/04/2025 02:46:23 PM,107047,3,6,334,3245,334,0,111.3333333,192.8349899,1448,0,540.8333333,707.105202,33433.91221,84.0752193,13380.875,35523.36132,101232,2,105251,52625.5,68739.97152,101232,4019,107014,21402.8,46871.73838,105244,2,0,0,0,0,104,200,28.0250731,56.0501462,0,1448,357.9,585.5315629,342847.2111,1,2,0,4,8,0,0,0,2,397.6666667,111.3333333,540.8333333,0,0,0,3579,5,1992761,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48860-80-6,192.168.219.59,48860,192.168.219.136,80,6,25/04/2025 02:46:23 PM,612293,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,5917.10178,14.69884516,76536.625,208380.0598,592119,2,599128,299564,413735.2487,592119,7009,612258,122451.6,266526.2782,599126,2,0,0,0,0,104,200,4.899615054,9.799230107,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,275199,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48860-6,192.168.219.136,80,192.168.219.59,48860,6,25/04/2025 02:46:24 PM,179471,1,6,193,0,193,193,193,0,0,0,0,0,1075.382652,39.00351589,29911.83333,48049.04506,109829,0,0,0,0,0,0,109833,21966.6,49116.57478,109829,0,1,0,0,0,32,204,5.571930841,33.43158505,0,193,48.25,89.34163963,7981.928571,2,0,0,1,7,0,0,0,6,55.14285714,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48880-80-6,192.168.219.59,48880,192.168.219.136,80,6,25/04/2025 02:46:24 PM,38364,3,6,337,3245,337,0,112.3333333,194.5670407,1448,0,540.8333333,707.105202,93368.78323,234.5949327,4795.5,9349.336355,26814,2,11285,5642.5,3684.733437,8248,3037,38338,7667.6,11753.8571,26814,2,0,0,0,0,104,200,78.19831092,156.3966218,0,1448,358.2,585.5187254,342832.1778,1,2,0,4,8,0,0,0,2,398,112.3333333,540.8333333,0,0,0,3582,5,132279,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48868-80-6,192.168.219.59,48868,192.168.219.136,80,6,25/04/2025 02:46:24 PM,134983,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,26618.16673,74.0834031,14998.11111,31023.07079,90315,1,95187,31729,50795.36172,90315,1,134907,26981.4,41697.23633,95134,4,0,0,0,0,136,200,29.63336124,44.45004186,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,90283,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48868-6,192.168.219.136,80,192.168.219.59,48868,6,25/04/2025 02:46:24 PM,15011,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,12857.23803,466.3246952,2501.833333,6098.378159,14950,0,15011,15011,0,15011,15011,1,0.25,0.5,1,0,1,0,0,0,52,160,133.2356272,333.089068,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48884-80-6,192.168.219.59,48884,192.168.219.136,80,6,25/04/2025 02:46:24 PM,161619,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,22268.42141,61.87391334,17957.66667,47911.28819,145318,2,150159,50053,82537.35101,145318,2,161470,32294,65999.01788,150037,2,0,0,0,0,136,200,24.74956534,37.124348,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,313994,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48900-80-6,192.168.219.59,48900,192.168.219.136,80,6,25/04/2025 02:46:24 PM,22332,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,162233.5662,403.0091349,2791.5,5560.60061,15303,3,6708,3354,4739.029648,6705,3,22302,4460.4,6710.931403,15303,3,0,0,0,0,104,200,134.3363783,268.6727566,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,231886,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48884-6,192.168.219.136,80,192.168.219.59,48884,6,25/04/2025 02:46:24 PM,89951,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,2145.612611,77.82014652,14991.83333,36687.07876,89879,0,89951,89951,0,89951,89951,5,1.25,0.957427108,2,0,1,0,0,0,52,160,22.23432758,55.58581895,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48900-6,192.168.219.136,80,192.168.219.59,48900,6,25/04/2025 02:46:24 PM,73430,1,5,193,0,193,193,193,0,0,0,0,0,2628.353534,81.71047256,14686,32780.22827,73325,0,0,0,0,0,0,105,26.25,51.83547691,104,0,1,0,0,0,32,172,13.61841209,68.09206047,0,193,55.14285714,94.17435704,8868.809524,2,0,0,1,6,0,0,0,5,64.33333333,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48880-6,192.168.219.136,80,192.168.219.59,48880,6,25/04/2025 02:46:24 PM,213963,1,5,193,0,193,193,193,0,0,0,0,0,902.0251165,28.0422316,42792.6,87532.92523,198951,0,0,0,0,0,0,199044,49761,99460.00876,198951,0,1,0,0,0,32,172,4.673705267,23.36852633,0,193,55.14285714,94.17435704,8868.809524,2,0,0,1,6,0,0,0,5,64.33333333,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48914-80-6,192.168.219.59,48914,192.168.219.136,80,6,25/04/2025 02:46:24 PM,30252,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,119165.675,330.5566574,3361.333333,6758.448047,20245,2,9712,3237.333333,3614.225413,7138,2,30226,6045.2,8962.830368,20245,2,0,0,0,0,136,200,132.222663,198.3339944,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,175494,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48918-80-6,192.168.219.59,48918,192.168.219.136,80,6,25/04/2025 02:43:17 PM,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2000000,0.666666667,0.577350269,1,0,2,0.666666667,0.577350269,1,0,0,0,0,0,0,0,0,0,0,128,0,2000000,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48906-80-6,192.168.219.59,48906,192.168.219.136,80,6,25/04/2025 02:46:24 PM,95371,4,6,334,3245,334,0,83.5,167,1448,0,540.8333333,707.105202,37527.13089,104.8536767,10596.77778,21258.73722,62977,2,70479,23493,34398.94179,62977,3,95330,19066,30628.44284,70467,2,0,0,0,0,136,200,41.94147068,62.91220602,0,1448,325.3636364,565.8685842,320207.2545,2,2,0,4,9,0,0,0,1,357.9,83.5,540.8333333,0,0,0,3579,5,143763,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48918-80-6,192.168.219.59,48918,192.168.219.136,80,6,25/04/2025 02:46:24 PM,84549,4,6,337,3245,337,0,84.25,168.5,1448,0,540.8333333,707.105202,42365.9653,118.27461,9394.333333,19045.67602,56861,0,63213,21071,31157.34345,56861,0,84495,16899,27609.76159,63671,2,0,0,0,0,136,200,47.309844,70.96476599,0,1448,325.6363636,565.8738857,320213.2545,2,2,0,4,9,0,0,0,1,358.2,84.25,540.8333333,0,0,0,3582,5,167885,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48950-80-6,192.168.219.59,48950,192.168.219.136,80,6,25/04/2025 02:46:24 PM,74309,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,48513.63899,134.5732011,8256.555556,16931.51079,50603,3,56291,18763.66667,27719.23392,50603,7,74247,14849.4,24390.65693,56280,3,0,0,0,0,136,200,53.82928044,80.74392066,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,200000,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48946-80-6,192.168.219.59,48946,192.168.219.136,80,6,25/04/2025 02:46:24 PM,74548,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,48277.61979,134.141761,8283.111111,15742.47961,44535,2,50219,16739.66667,24238.3031,44535,3,74498,14899.6,22334.2064,50202,2,0,0,0,0,136,200,53.65670441,80.48505661,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,147912,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48932-80-6,192.168.219.59,48932,192.168.219.136,80,6,25/04/2025 02:46:24 PM,85155,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,42170.1603,117.4329164,9461.666667,18618.51723,55050,0,62443,20814.33333,29878.50007,55050,0,85124,17024.8,27293.23287,62728,1,0,0,0,0,136,200,46.97316658,70.45974987,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,158110,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48966-80-6,192.168.219.59,48966,192.168.219.136,80,6,25/04/2025 02:46:24 PM,82233,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,44094.22008,121.6056814,9137,17012.86298,46543,1,51923,17307.66667,25460.93591,46543,1,82214,16442.8,23571.63268,51985,4,0,0,0,0,136,200,48.64227257,72.96340885,0,1448,329.6363636,566.1177038,320489.2545,2,2,0,4,9,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,119626,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48942-80-6,192.168.219.59,48942,192.168.219.136,80,6,25/04/2025 02:46:24 PM,85143,4,6,381,3245,381,0,95.25,190.5,1448,0,540.8333333,707.105202,42587.17687,117.4494674,9460.333333,17544.57817,46544,2,52227,17409,25390.92218,46544,2,85113,17022.6,24229.65948,52225,2,0,0,0,0,136,200,46.97978695,70.46968042,0,1448,329.6363636,566.1177038,320489.2545,2,2,0,4,9,0,0,0,1,362.6,95.25,540.8333333,0,0,0,3626,5,110152,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48982-80-6,192.168.219.59,48982,192.168.219.136,80,6,25/04/2025 02:46:25 PM,321710,3,6,378,3245,378,0,126,218.2384018,1448,0,540.8333333,707.105202,11261.69532,27.97550589,40213.75,109072.9439,310081,2,315011,157505.5,215774.3414,310081,4930,321670,64334,140159.7175,315011,2,0,0,0,0,104,200,9.32516863,18.65033726,0,1448,362.3,585.497329,342807.1222,1,2,0,4,8,0,0,0,2,402.5555556,126,540.8333333,0,0,0,3623,5,540826,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48992-80-6,192.168.219.59,48992,192.168.219.136,80,6,25/04/2025 02:46:25 PM,145721,3,6,342,3245,342,0,114,197.4537921,1448,0,540.8333333,707.105202,24615.53242,61.76185999,18215.125,42685.82298,122978,8,129172,64586,82578.75833,122978,6194,145682,29136.4,56358.12034,129237,8,0,0,0,0,104,200,20.58728666,41.17457333,0,1448,358.7,585.5007449,342811.1222,1,2,0,4,8,0,0,0,2,398.5555556,114,540.8333333,0,0,0,3587,5,216750,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48998-80-6,192.168.219.59,48998,192.168.219.136,80,6,25/04/2025 02:46:25 PM,154974,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,23184.53418,64.52695291,17219.33333,47117.98035,142687,3,148882,49627.33333,80651.42342,142687,3,154835,30967,65904.96002,148780,3,0,0,0,0,136,200,25.81078116,38.71617174,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,589499,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49004-80-6,192.168.219.59,49004,192.168.219.136,80,6,25/04/2025 02:46:25 PM,166334,4,6,346,3245,346,0,86.5,173,1448,0,540.8333333,707.105202,21589.09183,60.11999952,18481.55556,48156.34891,146306,2,152502,50834,82739.08456,146306,3,166171,33234.2,66858.86858,152376,2,0,0,0,0,136,200,24.04799981,36.07199971,0,1448,326.4545455,565.898465,320241.0727,2,2,0,4,9,0,0,0,1,359.1,86.5,540.8333333,0,0,0,3591,5,259559,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48978-80-6,192.168.219.59,48978,192.168.219.136,80,6,25/04/2025 02:46:25 PM,476924,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,7558.856338,20.96770135,52991.55556,149252.3702,450733,2,459894,153298,257590.4178,450733,3118,476889,95377.8,202243.0728,456844,2,0,0,0,0,136,200,8.387080541,12.58062081,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,178925,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49010-80-6,192.168.219.59,49010,192.168.219.136,80,6,25/04/2025 02:46:25 PM,46223,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,77731.86509,194.7082621,5777.875,9580.240475,22585,2,23334,11667,11296.73794,19655,3679,46163,9232.6,12536.12944,23339,2,0,0,0,0,104,200,64.90275404,129.8055081,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,156974,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-48982-6,192.168.219.136,80,192.168.219.59,48982,6,25/04/2025 02:46:25 PM,191867,1,6,193,0,193,193,193,0,0,0,0,0,1005.905132,36.48360583,31977.83333,49678.69,101825,0,0,0,0,0,0,101828,20365.6,45537.18896,101825,0,1,0,0,0,32,204,5.21194369,31.27166214,0,193,48.25,89.34163963,7981.928571,2,0,0,1,7,0,0,0,6,55.14285714,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-48988-80-6,192.168.219.59,48988,192.168.219.136,80,6,25/04/2025 02:46:25 PM,663680,3,6,354,3245,354,0,118,204.3819953,1448,0,540.8333333,707.105202,5422.794118,13.56075217,82960,228171.5695,647594,4,654016,327008,453377.0691,647594,6422,663654,132730.8,291438.8354,654032,4,0,0,0,0,104,200,4.520250723,9.040501446,0,1448,359.9,585.4750113,342780.9889,1,2,0,4,8,0,0,0,2,399.8888889,118,540.8333333,0,0,0,3599,5,372413,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49012-80-6,192.168.219.59,49012,192.168.219.136,80,6,25/04/2025 02:46:26 PM,257376,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,13960.1206,34.96829541,32172,88437.65507,251021,7,254547,127273.5,175005.3928,251021,3526,257346,51469.2,113521.1977,254536,7,0,0,0,0,104,200,11.65609847,23.31219694,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,1270060,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49020-80-6,192.168.219.59,49020,192.168.219.136,80,6,25/04/2025 02:46:26 PM,201640,4,6,348,3245,348,0,87,174,1448,0,540.8333333,707.105202,17818.88514,49.59333466,22404.44444,62415.01033,188698,3,195791,65263.66667,106955.9834,188698,3,201593,40318.6,86934.41138,195786,6,0,0,0,0,136,200,19.83733386,29.75600079,0,1448,326.6363636,565.905694,320249.2545,2,2,0,4,9,0,0,0,1,359.3,87,540.8333333,0,0,0,3593,5,613978,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-49042-80-6,192.168.219.59,49042,192.168.219.136,80,6,25/04/2025 02:46:26 PM,318377,3,6,354,3245,354,0,118,204.3819953,1448,0,540.8333333,707.105202,11304.20853,28.26837366,39797.125,104416.2089,297916,3,304032,152016,206333.7588,297916,6116,318349,63669.8,134504.2207,304033,3,0,0,0,0,104,200,9.422791219,18.84558244,0,1448,359.9,585.4750113,342780.9889,1,2,0,4,8,0,0,0,2,399.8888889,118,540.8333333,0,0,0,3599,5,250888,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
